dataset,method,strategy,way,shot,bgclass,run_timestamp,timestamp_dt,fold,miou,error_rate,er,f1_scores,precisions,recalls,log_path,f1_macro,precision_macro,recall_macro
chesapeake,panet,similarity,6,5,0,20260414_205526,2026-04-14 20:55:26,0,30.102310180664062,74.19999694824219,25.799999237060547,"[0.0, 0.8458117605861994, 0.7815709843950578, 0.7118055530777022, 0.6045500596691156, 0.5783967987105025, 0.478748313850613]","[0.0, 0.9522359542062281, 0.9025164368876177, 0.8184319034498407, 0.7335170516522366, 0.6819203058627552, 0.5882424960704906]","[0.0, 0.7607847099520806, 0.6892105563356755, 0.6297597394166015, 0.5141519325164012, 0.5021626922139215, 0.4036195312161249]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way6_shot5_bgclass0_20260414_205526/eval.log,0.5715547814698844,0.6681234497327384,0.49995559452154353
chesapeake,pfenet,max_area,1,1,3,20260414_142236,2026-04-14 14:22:36,0,11.731466293334961,22.0,78.0,"[0.6771887168608514, 0.5897237028011026]","[0.5178367765885976, 0.9685131854270279]","[0.9782095488435468, 0.42392496833654303]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way1_shot1_bgclass3_20260414_142236/eval.log,0.6334562098309771,0.7431749810078128,0.7010672585900449
chesapeake,pfenet,max_area,1,5,3,20260414_142236,2026-04-14 14:22:36,0,11.671913146972656,24.199996948242188,75.80000305175781,"[0.6766946770772964, 0.588337063665045]","[0.5172367653590357, 0.9685225336137359]","[0.9782898849802673, 0.4224915703386844]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way1_shot5_bgclass3_20260414_142236/eval.log,0.6325158703711706,0.7428796494863859,0.7003907276594759
chesapeake,pfenet,max_area,2,1,3,20260414_142236,2026-04-14 14:22:36,0,2.338740348815918,54.599998474121094,45.400001525878906,"[0.5732044076044358, 0.11770629883885662, 0.07198175552685003]","[0.4310985665788282, 0.362555915256085, 0.2153908319516672]","[0.8550653146107388, 0.07025804746952842, 0.04321131930216915]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way2_shot1_bgclass3_20260414_142236/eval.log,0.2542974873233808,0.3363484379288601,0.32284489379414544
chesapeake,pfenet,max_area,2,5,3,20260414_142236,2026-04-14 14:22:36,0,2.526301622390747,53.5,46.5,"[0.5708571996415693, 0.12427508919566893, 0.07390438448163715]","[0.4300687097891092, 0.36184341474710263, 0.22151332965344064]","[0.848685321323244, 0.07502044429038743, 0.04435065231623993]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way2_shot5_bgclass3_20260414_142236/eval.log,0.2563455577729585,0.3378084847298842,0.32268547264329045
chesapeake,pfenet,max_area,5,1,2,20260414_205526,2026-04-14 20:55:26,0,1.6012871265411377,86.30000305175781,13.699999809265137,"[0.40334621527159, 0.11741216292324233, 0.07857472752160068, 0.09482143012689143, 0.07576355722245336, 0.03749404981101189]","[0.26016133339687086, 0.4470283966982925, 0.31259636428929966, 0.34670971848345045, 0.25477545028210974, 0.10092168011738041]","[0.8970619996998989, 0.06758120847842974, 0.044934820950373856, 0.05492086584314759, 0.04449807556388922, 0.02302392532698]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way5_shot1_bgclass2_20260414_205526/eval.log,0.13456869047946493,0.28703215721123393,0.1886701493104532
chesapeake,pfenet,max_area,5,1,3,20260414_205526,2026-04-14 20:55:26,0,1.2253433465957642,84.5,15.5,"[0.23212236394126415, 0.09412732231619911, 0.06339630508444719, 0.08126109671147844, 0.05191244260817392, 0.00972703985704941]","[0.13681391419828098, 0.391789897881412, 0.2831893478594436, 0.33521856687841534, 0.23626963815898525, 0.052601535415817316]","[0.7651424411887305, 0.05348902909360818, 0.03569342578881956, 0.04623446100304135, 0.029159668949434732, 0.005359022563179603]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way5_shot1_bgclass3_20260414_205526/eval.log,0.08875776175310203,0.2393138167320591,0.15584634143113565
chesapeake,pfenet,max_area,5,5,2,20260414_205526,2026-04-14 20:55:26,0,1.326643943786621,85.9000015258789,14.100000381469727,"[0.40482050819698256, 0.11231730308189233, 0.07134958440432985, 0.09394325017527923, 0.06342242363349643, 0.018227228660466152]","[0.260684128977776, 0.4365240514614773, 0.2951178850625059, 0.35213007215881775, 0.2472329271290628, 0.060499413605333244]","[0.9054685506355089, 0.06445015166009864, 0.040580277841098335, 0.05420176497631736, 0.0363771181016468, 0.010729992370340944]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way5_shot5_bgclass2_20260414_205526/eval.log,0.1273467163587411,0.27536474639916214,0.18530130926416852
chesapeake,pfenet,max_area,5,5,3,20260414_205526,2026-04-14 20:55:26,0,1.3694162368774414,83.69999694824219,16.30000114440918,"[0.23285685818620305, 0.1053214451798461, 0.070158882354652, 0.08847368247670916, 0.05701973215654037, 0.01083450561576584]","[0.13729087409335644, 0.4105855957402291, 0.3042553426348449, 0.3674423336907781, 0.27653442613781165, 0.07634269890420198]","[0.7661888355921785, 0.06040859701216399, 0.03965106402541294, 0.05029151107574781, 0.031787022641283066, 0.005831027712730777]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way5_shot5_bgclass3_20260414_205526/eval.log,0.09411085099495275,0.2620752118668704,0.15902634300991952
chesapeake,pfenet,max_area,6,1,0,20260414_205526,2026-04-14 20:55:26,0,2.2411513328552246,86.9000015258789,13.09999942779541,"[0.0, 0.09737422060595118, 0.06569889392496726, 0.08760500978448658, 0.08132707939166627, 0.07615903887081522, 0.060353011194444715]","[0.0, 0.471406544303454, 0.3310612825506842, 0.42394932538027374, 0.36261597727747646, 0.362128539261725, 0.312856804692479]","[0.0, 0.05429470576158054, 0.03646798023953247, 0.04884967012335668, 0.045799476977032474, 0.042554316517530326, 0.033397899202027105]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way6_shot1_bgclass0_20260414_205526/eval.log,0.06693103625319018,0.32343121049515605,0.03733772126015138
chesapeake,pfenet,max_area,6,5,0,20260414_205526,2026-04-14 20:55:26,0,1.8998311758041382,86.5999984741211,13.40000057220459,"[0.0, 0.0992137022733263, 0.056929975772165, 0.08488918386024306, 0.06959275415644914, 0.06243371642324219, 0.04317273709774675]","[0.0, 0.4534001957303235, 0.2872552127407293, 0.4154760075623504, 0.3372341268983051, 0.3521107935496401, 0.28415846571531683]","[0.0, 0.05570116812659901, 0.03159593451402683, 0.0472740715746721, 0.03879981692040035, 0.03425367271939225, 0.02336101814337795]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way6_shot5_bgclass0_20260414_205526/eval.log,0.0594617242261675,0.3042335431709522,0.03299795457120979
chesapeake,pfenet,random,1,1,3,20260414_142236,2026-04-14 14:22:36,0,8.220186233520508,33.900001525878906,66.0999984741211,"[0.6276358553939645, 0.44646011006600134]","[0.4642484643036997, 0.936324070188587]","[0.9684836980072332, 0.29311099462014545]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way1_shot1_bgclass3_20260414_142236/eval.log,0.5370479827299829,0.7002862672461434,0.6307973463136893
chesapeake,pfenet,random,1,5,3,20260414_142236,2026-04-14 14:22:36,0,7.65000057220459,35.599998474121094,64.4000015258789,"[0.6290829131198512, 0.43669789496686007]","[0.46342936817663916, 0.9552670513659537]","[0.9790437541250897, 0.28304580382449346]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way1_shot5_bgclass3_20260414_142236/eval.log,0.5328904040433556,0.7093482097712964,0.6310447789747916
chesapeake,pfenet,random,2,1,3,20260414_142236,2026-04-14 14:22:36,0,2.5872538089752197,59.79999923706055,40.20000076293945,"[0.5794353196285738, 0.09394466889277202, 0.05584779149736294]","[0.4327339994242565, 0.3390235474145794, 0.19881805380854553]","[0.8766180909744034, 0.05452719059011612, 0.03248664239271632]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way2_shot1_bgclass3_20260414_142236/eval.log,0.2430759266729029,0.32352520021579384,0.3212106413190786
chesapeake,pfenet,random,2,5,3,20260414_142236,2026-04-14 14:22:36,0,2.3200526237487793,59.099998474121094,40.900001525878906,"[0.5765238750851907, 0.0876661202587157, 0.05732120131134587]","[0.4305858377191993, 0.3190148499338018, 0.20056627340929628]","[0.8721060660332823, 0.05081514112016506, 0.03343899384564818]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way2_shot5_bgclass3_20260414_142236/eval.log,0.2405037322184174,0.31672232035409914,0.3187867336663652
chesapeake,pfenet,random,5,1,2,20260414_205526,2026-04-14 20:55:26,0,2.1907238960266113,91.19999694824219,8.800000190734863,"[0.4052401420408994, 0.0800564614116816, 0.05684015132950579, 0.10893545871860356, 0.05487576856143707, 0.07752148775903252]","[0.26006450465141545, 0.4258560849670473, 0.2961256984184337, 0.36459123952165406, 0.21394161680987273, 0.16892086920628172]","[0.917309220992473, 0.04418102381957579, 0.031437208941557555, 0.06403404371830658, 0.03147448037121686, 0.05030344283125813]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way5_shot1_bgclass2_20260414_205526/eval.log,0.13057824497019332,0.28825000226245084,0.18978990344573132
chesapeake,pfenet,random,5,1,3,20260414_205526,2026-04-14 20:55:26,0,1.5841920375823975,89.9000015258789,10.100000381469727,"[0.23773991466493757, 0.06821556729073786, 0.04037861531950703, 0.07867339535860327, 0.046740805073894054, 0.031110735117209607]","[0.13963698660018137, 0.3713672552284949, 0.24836948813653445, 0.35147506606155327, 0.23713859926158465, 0.13769219247385414]","[0.79927919936052, 0.0375571880772647, 0.021975659839242764, 0.04429404952938751, 0.02592540398312915, 0.017536514649893236]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way5_shot1_bgclass3_20260414_205526/eval.log,0.08380983880414823,0.24761326462703379,0.1577613359065729
chesapeake,pfenet,random,5,5,2,20260414_205526,2026-04-14 20:55:26,0,1.9852350950241089,90.30000305175781,9.700000762939453,"[0.4063663950255592, 0.08573113442389589, 0.050264052118331966, 0.1082520336989409, 0.07705399574030167, 0.052268363493592054]","[0.2606436074200921, 0.429833740340991, 0.2673944744788499, 0.38522088743274246, 0.3043211516112707, 0.1418843679776256]","[0.9216506107531287, 0.04761391931569062, 0.027739203734292152, 0.062974330045715, 0.04411152031616414, 0.032034803518848326]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way5_shot5_bgclass2_20260414_205526/eval.log,0.12998932908343697,0.2982163715435953,0.18935406461397317
chesapeake,pfenet,random,5,5,3,20260414_205526,2026-04-14 20:55:26,0,1.3021948337554932,89.19999694824219,10.800000190734863,"[0.23679745319167297, 0.08190499658595354, 0.04077583706695374, 0.07063244989907441, 0.047882043918743435, 0.02027909294187099]","[0.13907487625545706, 0.4117830071697348, 0.23145037384263623, 0.3299787185943236, 0.28098454214233004, 0.13080280838016384]","[0.7963910283620221, 0.04547507982696665, 0.02235733209076104, 0.03954899736953969, 0.02617089698657855, 0.010991598826923101]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way5_shot5_bgclass3_20260414_205526/eval.log,0.08304531226737819,0.2540123877307742,0.1568224889104652
chesapeake,pfenet,random,6,1,0,20260414_205526,2026-04-14 20:55:26,0,1.560987949371338,91.0,9.0,"[0.0, 0.07366395702482546, 0.04223726772704882, 0.05554806824769496, 0.05693368496553613, 0.04417318575290553, 0.03532363115568207]","[0.0, 0.46271391885885, 0.28227316682256043, 0.3569603277613913, 0.3033699467082503, 0.2619145852092652, 0.22793924544816516]","[0.0, 0.04001736440417688, 0.022826430404796563, 0.030117387306606118, 0.03141465920497683, 0.024120633143414213, 0.019145291459582586]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way6_shot1_bgclass0_20260414_205526/eval.log,0.043982827839099,0.2707387415440689,0.023948823703364736
chesapeake,pfenet,random,6,5,0,20260414_205526,2026-04-14 20:55:26,0,1.245475172996521,91.5,8.5,"[0.0, 0.07728413041108752, 0.03506565982936584, 0.05749205521214058, 0.04417376461508383, 0.034900217150598746, 0.02044126797445913]","[0.0, 0.4447544973280334, 0.2239014619208345, 0.35643952645168264, 0.31617640022405086, 0.2817570509832446, 0.19199689760282823]","[0.0, 0.0423189116880608, 0.019022406480229126, 0.03126770405263608, 0.023745671720410186, 0.01860220859782016, 0.010795309575155704]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way6_shot5_bgclass0_20260414_205526/eval.log,0.038479585027533666,0.25928940493009633,0.020821744587758866
chesapeake,pfenet,similarity,1,1,3,20260414_142236,2026-04-14 14:22:36,0,13.37272834777832,22.0,78.0,"[0.6960223487209725, 0.644639965324687]","[0.543279007747622, 0.9602500070273642]","[0.968245496522331, 0.48517515405651235]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way1_shot1_bgclass3_20260414_142236/eval.log,0.6703311570228297,0.751764507387493,0.7267103252894217
chesapeake,pfenet,similarity,1,5,3,20260414_142236,2026-04-14 14:22:36,0,12.894561767578125,26.800003051757812,73.19999694824219,"[0.6927828497672658, 0.6308835908639538]","[0.5369985736230409, 0.9684339658415828]","[0.9758906575493417, 0.4678227310060017]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way1_shot5_bgclass3_20260414_142236/eval.log,0.6618332203156099,0.7527162697323119,0.7218566942776716
chesapeake,pfenet,similarity,2,1,3,20260414_142236,2026-04-14 14:22:36,0,2.8040459156036377,55.70000076293945,44.29999923706055,"[0.5773264352998387, 0.08811764572501726, 0.06909408360926843]","[0.4314078160196032, 0.32161722897987405, 0.23262975077499753]","[0.8724084734565548, 0.05105260952192392, 0.040572310533839105]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way2_shot1_bgclass3_20260414_142236/eval.log,0.24484605487804145,0.3285515985914916,0.321344464504106
chesapeake,pfenet,similarity,2,5,3,20260414_142236,2026-04-14 14:22:36,0,2.3366148471832275,56.5,43.5,"[0.5752230655119283, 0.0901585115015303, 0.06952080198690436]","[0.4303567489640813, 0.3150695350265204, 0.23131798641639373]","[0.8671085185938996, 0.05260598527754538, 0.040907652704271484]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way2_shot5_bgclass3_20260414_142236/eval.log,0.24496745966678765,0.3255814234689985,0.3202073855252388
chesapeake,pfenet,similarity,5,1,2,20260414_205526,2026-04-14 20:55:26,0,3.4407432079315186,89.30000305175781,10.699999809265137,"[0.4063621977998511, 0.13332084061834126, 0.0773950895639465, 0.1228379615688075, 0.12933721581327676, 0.10425561141826468]","[0.2618653549790391, 0.5510308402375282, 0.39544682806431475, 0.41549649696231356, 0.3495906925987826, 0.22781400448822045]","[0.9066505134672204, 0.07583442871062207, 0.042895181363410015, 0.07207285506372288, 0.07934642875707185, 0.0675946628653193]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way5_shot1_bgclass2_20260414_205526/eval.log,0.1622514861304146,0.36687403622169984,0.20739901170456107
chesapeake,pfenet,similarity,5,1,3,20260414_205526,2026-04-14 20:55:26,0,2.066136121749878,87.80000305175781,12.199999809265137,"[0.2405240553942842, 0.0998926251127901, 0.04822006849226353, 0.07995914357176183, 0.06995060816272429, 0.03366423693170892]","[0.1414653802213635, 0.470229475871188, 0.29861136520686304, 0.3734862714577342, 0.27852126178577025, 0.14512577129231644]","[0.8023696008042406, 0.05588192775672099, 0.026227678486028833, 0.04477218962447986, 0.03999807434059529, 0.01904050437597929]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way5_shot1_bgclass3_20260414_205526/eval.log,0.09536845627758882,0.28457325430587255,0.16471499589800745
chesapeake,pfenet,similarity,5,5,2,20260414_205526,2026-04-14 20:55:26,0,2.531822443008423,86.9000015258789,13.09999942779541,"[0.40515414497635727, 0.11158782954502815, 0.07252960821994459, 0.11990335899390017, 0.11198501576264033, 0.07902927932189029]","[0.260745422436743, 0.4822764753887073, 0.3400828219708159, 0.4224560581984046, 0.3523533958934347, 0.19611115026538342]","[0.9080722531470019, 0.06309307959776822, 0.040593512633827655, 0.06986662144205977, 0.0665713887826432, 0.049485555953852955]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way5_shot5_bgclass2_20260414_205526/eval.log,0.15003153946996012,0.3423375540255815,0.1996137352595256
chesapeake,pfenet,similarity,5,5,3,20260414_205526,2026-04-14 20:55:26,0,1.709096908569336,85.80000305175781,14.200000762939453,"[0.23691518567432643, 0.09611584910579633, 0.054051826151878445, 0.07387909917629613, 0.05753071101560523, 0.01804790261072397]","[0.13933300704319715, 0.4352880396096203, 0.2894720885870064, 0.3478016691065395, 0.2794735413569421, 0.1070151110324407]","[0.7906460825141001, 0.054022256427722, 0.029808970130427447, 0.04132906484926845, 0.032065800410402356, 0.009854971162494789]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way5_shot5_bgclass3_20260414_205526/eval.log,0.08942342895577109,0.266397242789291,0.15962119091573584
chesapeake,pfenet,similarity,6,1,0,20260414_205526,2026-04-14 20:55:26,0,2.5312697887420654,91.80000305175781,8.199999809265137,"[0.0, 0.09494967929135747, 0.07394842447321051, 0.07408382258376997, 0.08861923982266731, 0.06662583716276013, 0.05321651725966268]","[0.0, 0.5282239777207435, 0.4443326478291951, 0.41737810691343813, 0.4124141782630212, 0.31805342113986435, 0.22767006411728694]","[0.0, 0.052163075085666054, 0.040330215079531585, 0.04064952716474368, 0.049643286129541865, 0.037210340499688216, 0.030129574308964794]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way6_shot1_bgclass0_20260414_205526/eval.log,0.06449193151334687,0.3354389137119356,0.03573228832401946
chesapeake,pfenet,similarity,6,5,0,20260414_205526,2026-04-14 20:55:26,0,1.9509615898132324,88.19999694824219,11.800000190734863,"[0.0, 0.09007995605618312, 0.06323668110594338, 0.07742043581243346, 0.069928518796639, 0.05067714400878648, 0.03917926705808528]","[0.0, 0.4744780977116626, 0.3567179137648827, 0.4287250516986209, 0.3971357022476991, 0.3646969477095376, 0.22907777638192292]","[0.0, 0.04976383469517909, 0.034693468001712136, 0.04255234059369939, 0.03833974069546675, 0.02723051223938797, 0.021421506662955756]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way6_shot5_bgclass0_20260414_205526/eval.log,0.05578885754829582,0.32154735564490367,0.030571628984057297
oem,asnet,max_area,4,1,0,20260413_005331,2026-04-13 00:53:31,0,18.870100021362305,88.19999694824219,11.800000190734863,"[0.8389523741740657, 0.12434913176231778, 0.12325204199428672, 0.09467449525791721, 0.05176247286179733]","[0.7928030369134138, 0.2677949946824519, 0.18649684790731136, 0.1046593150061297, 0.03641389690634809]","[0.8908066407164088, 0.08097465730448174, 0.09203963096926736, 0.08642899447866369, 0.08947779770590152]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/asnet/max_area/way4_shot1_bgclass0_20260413_005331/eval.log,0.24659810321007694,0.277633618283131,0.2479455442349446
oem,asnet,max_area,4,5,0,20260413_005331,2026-04-13 00:53:31,0,13.916228294372559,88.19999694824219,11.800000190734863,"[0.8572157060883229, 0.06723263213114894, 0.07581714894798139, 0.06780052914925411, 0.03295999365652229]","[0.7858029466717076, 0.2736952850232254, 0.19046494244626, 0.11697317184932116, 0.027852125470346573]","[0.9429058874495925, 0.03832335088981826, 0.04732846188091143, 0.047734273350268565, 0.04036224016255528]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/asnet/max_area/way4_shot5_bgclass0_20260413_005331/eval.log,0.22020520199464594,0.2789576942921722,0.22333084274662918
oem,asnet,random,4,1,0,20260413_005331,2026-04-13 00:53:31,0,19.792932510375977,87.0,13.0,"[0.8482211708500612, 0.1571352767453975, 0.1556354116039846, 0.13471118075882224, 0.05344345891883931]","[0.7940693573791996, 0.3497214520511549, 0.2509032363417344, 0.17547237817631425, 0.040851987096605286]","[0.9102994386600155, 0.10133287841297726, 0.11280389499511832, 0.10931745757287957, 0.0772553797161734]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/asnet/random/way4_shot1_bgclass0_20260413_005331/eval.log,0.26982929977542097,0.32220368220900164,0.2622018098714328
oem,asnet,random,4,5,0,20260413_005331,2026-04-13 00:53:31,0,14.052732467651367,85.5999984741211,14.399999618530273,"[0.8570779759613065, 0.06101732980861233, 0.07130197189267905, 0.05839525450743988, 0.021281766560874573]","[0.785321429331697, 0.2547089109645101, 0.18041148276327162, 0.10105626073493926, 0.018108970181127816]","[0.9432664122842765, 0.0346602289702073, 0.044430980433730845, 0.04106125888307318, 0.025802659325885848]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/asnet/random/way4_shot5_bgclass0_20260413_005331/eval.log,0.2138148597461825,0.26792141079510917,0.21784430797943471
oem,asnet,similarity,4,1,0,20260413_005331,2026-04-13 00:53:31,0,15.246298789978027,88.19999694824219,11.800000190734863,"[0.8575406755455707, 0.05363640642822236, 0.06076605190892097, 0.05123532387062612, 0.016657079568561703]","[0.7856608954065312, 0.2228005590138801, 0.1664638641962657, 0.08805497977730786, 0.013840753429208078]","[0.943897570753518, 0.030488016767064356, 0.03716672391207948, 0.03612847802223955, 0.02091248740687762]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/asnet/similarity/way4_shot1_bgclass0_20260413_005331/eval.log,0.20796710746438035,0.2553642103646386,0.2137186553723558
oem,asnet,similarity,4,5,0,20260413_005331,2026-04-13 00:53:31,0,16.08617401123047,82.30000305175781,17.700000762939453,"[0.8596484252970173, 0.11964940162301559, 0.13608065371755082, 0.11493082409483595, 0.0874929441542733]","[0.7901202418067387, 0.41227494680882015, 0.31069457915630766, 0.194690790435492, 0.0743346332563836]","[0.9425939403442755, 0.06997932788384581, 0.08711888344390871, 0.08153005203683651, 0.10631179539383623]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/asnet/similarity/way4_shot5_bgclass0_20260413_005331/eval.log,0.2635604497773386,0.3564230382927484,0.25750679982054053
oem,hsnet,max_area,4,1,0,20260413_005331,2026-04-13 00:53:31,0,2.8762311935424805,94.0999984741211,5.900000095367432,"[0.8564396883801438, 0.047597938248738404, 0.04680786101916323, 0.03804290899574666, 0.005559309570380786]","[0.7975610729877817, 0.1739397193036213, 0.08151033137291008, 0.04386097553748854, 0.004102698386682808]","[0.9247045674826017, 0.027571384745067633, 0.03283053920590623, 0.03358766262978827, 0.00861979390199233]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/hsnet/max_area/way4_shot1_bgclass0_20260413_005331/eval.log,0.1988895412428346,0.2201949595176969,0.20546278959307118
oem,hsnet,max_area,4,5,0,20260413_005331,2026-04-13 00:53:31,0,2.019653558731079,82.30000305175781,17.700000762939453,"[0.8660094094836592, 0.05023804640424355, 0.049835425496470895, 0.04157196485409582, 0.0062524836792312195]","[0.8010224624665001, 0.22265763984307727, 0.09548357404875413, 0.0523063552868265, 0.004833001651375913]","[0.9424722880134525, 0.028313172524721795, 0.03371651274772311, 0.03449328043325627, 0.008852707037941809]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/hsnet/max_area/way4_shot5_bgclass0_20260413_005331/eval.log,0.20278146598354016,0.23526060665930681,0.20956959215141907
oem,hsnet,random,4,1,0,20260413_005331,2026-04-13 00:53:31,0,4.523630619049072,83.5,16.5,"[0.8499462799985829, 0.09677915016874167, 0.08816310713332509, 0.07994763747013806, 0.007206315644411002]","[0.7977723140709508, 0.2107559702852278, 0.140883235050789, 0.09031172073510658, 0.005659816762214472]","[0.9094222074305838, 0.06281100639660035, 0.06415545872216896, 0.0717174973183528, 0.009915875188676712]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/hsnet/random/way4_shot1_bgclass0_20260413_005331/eval.log,0.22440849808303973,0.2490766113808577,0.22360440901127648
oem,hsnet,random,4,5,0,20260413_005331,2026-04-13 00:53:31,0,2.1019186973571777,81.30000305175781,18.700000762939453,"[0.8679922211094655, 0.05037511973734639, 0.05028627564787917, 0.042426000996510095, 0.006454033725740686]","[0.8012399868623068, 0.23670573800133599, 0.09958291080540074, 0.055313810294164455, 0.005066833262121835]","[0.9468778208504215, 0.028186903454622967, 0.03363563946153654, 0.03440897778243668, 0.008887342827554986]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/hsnet/random/way4_shot5_bgclass0_20260413_005331/eval.log,0.20350673024338833,0.23958185584506592,0.21039933687531454
oem,hsnet,similarity,4,1,0,20260413_005331,2026-04-13 00:53:31,0,2.4433178901672363,88.19999694824219,11.800000190734863,"[0.8741763301978441, 0.05044798942557966, 0.051753929753643714, 0.044718192269341366, 0.006968677156459566]","[0.8021768565833555, 0.2696844267396838, 0.11813475105031554, 0.06568086625524447, 0.005812303934095502]","[0.9603750053501897, 0.027826675344559, 0.03313510456026839, 0.0338990543237669, 0.00869960680849226]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/hsnet/similarity/way4_shot1_bgclass0_20260413_005331/eval.log,0.2056130237605737,0.25229784091253893,0.21278708927745527
oem,hsnet,similarity,4,5,0,20260413_005331,2026-04-13 00:53:31,0,2.1685986518859863,76.4000015258789,23.600000381469727,"[0.8692712707124145, 0.05054676686966972, 0.05075423797575488, 0.04295576252411101, 0.006518496764269021]","[0.801447847303405, 0.24216089601006624, 0.10367994487707205, 0.05724203790122981, 0.005168889607811268]","[0.9496353350179259, 0.028218442050696697, 0.033601607676805555, 0.034376312950216564, 0.008822086992051899]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/hsnet/similarity/way4_shot5_bgclass0_20260413_005331/eval.log,0.20400930696924383,0.24193992313991686,0.21093075693753932
oem,panet,max_area,4,1,0,20260413_005331,2026-04-13 00:53:31,0,19.624584197998047,70.5999984741211,29.399999618530273,"[0.8755892977571388, 0.33121981002433376, 0.3354306513607868, 0.2792037781660684, 0.14273332136941244]","[0.8427939352140001, 0.47873810805764294, 0.38538677895739365, 0.2976604338176249, 0.11746831387703778]","[0.9110404170388459, 0.253199131828463, 0.29693965352010254, 0.262902413129145, 0.18184442105272813]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/panet/max_area/way4_shot1_bgclass0_20260413_005331/eval.log,0.392835371735548,0.4244095139847399,0.3811852073138569
