dataset,method,strategy,way,shot,bgclass,run_timestamp,timestamp_dt,fold,miou,error_rate,er,f1_scores,precisions,recalls,log_path,f1_macro,precision_macro,recall_macro
chesapeake,asnet,max_area,5,1,3,20260414_011314,2026-04-14 01:13:14,0,6.678131103515625,99.19999694824219,0.800000011920929,"[0.3337519062763144, 0.20572606268924, 0.24518265187302543, 0.29730698884903295, 0.2712322729213702, 0.3158810496258808]","[0.23007553336602063, 0.45919189464700666, 0.33361136959638976, 0.31703419945618844, 0.23551975298553696, 0.24919098643493184]","[0.6075054687608937, 0.13255698710685182, 0.19381036841869564, 0.279891074560629, 0.3197110738602907, 0.4313114725192225]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way5_shot1_bgclass3_20260414_011314/eval.log,0.27818015537247737,0.3041039560810124,0.3274644075377639
chesapeake,asnet,max_area,5,1,2,20260414_011314,2026-04-14 01:13:14,0,2.8772902488708496,96.5999984741211,3.4000000953674316,"[0.5260408757378475, 0.18145649372646228, 0.1918885800803741, 0.18074608235228595, 0.060462265427029344, 0.054901437255970575]","[0.4034351713935027, 0.5918076975460917, 0.4200012665736203, 0.2942647768508358, 0.061155256849993796, 0.038506816916151154]","[0.7557021907185603, 0.10715602860619068, 0.12435076498856641, 0.13043006252476588, 0.05978490129308499, 0.0956071946852988]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way5_shot1_bgclass2_20260414_011314/eval.log,0.19924928909666162,0.3015284976883659,0.2121718571360778
chesapeake,hsnet,max_area,5,1,3,20260414_011314,2026-04-14 01:13:14,0,22.433427810668945,89.80000305175781,10.199999809265137,"[0.3931103176831235, 0.7532932159219248, 0.7356432198592581, 0.6965123034115779, 0.6460244091811876, 0.6636358571625203]","[0.2807441161644739, 0.928932751078807, 0.8691930363523112, 0.7853049626472928, 0.7068649484956459, 0.7121117154163529]","[0.6554508543252869, 0.6335111096707031, 0.6376670107310028, 0.6257592108384074, 0.5948271603839134, 0.6213392794980326]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way5_shot1_bgclass3_20260414_011314/eval.log,0.6480365538699321,0.7138585883591473,0.6280924375745577
chesapeake,asnet,random,5,1,3,20260414_011314,2026-04-14 01:13:14,0,14.736702919006348,96.80000305175781,3.200000047683716,"[0.2709387534032718, 0.49775889938705414, 0.46955038958081824, 0.4672354646005214, 0.435043452206938, 0.4062988333407871]","[0.19483809309714295, 0.7459040705650387, 0.5872822339517921, 0.5095062608689674, 0.38677633326919864, 0.3453111346007767]","[0.4445878263681046, 0.3735030654393365, 0.39113920867655316, 0.43144135508745346, 0.4970752571507798, 0.4934505357710552]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way5_shot1_bgclass3_20260414_011314/eval.log,0.4244709654198984,0.4616030210588195,0.4385328747488804
chesapeake,hsnet,random,5,1,3,20260414_133405,2026-04-14 13:34:05,0,16.24872589111328,76.30000305175781,23.700000762939453,"[0.31919014853487676, 0.5621810195311581, 0.5515729356986556, 0.5254501928321619, 0.5010758828370215, 0.5457202688964083]","[0.208050345161857, 0.8781859408660867, 0.804905946088033, 0.6968575296520532, 0.5797562840607192, 0.6102808202626615]","[0.6852469428832517, 0.41341760301380076, 0.4195313242674514, 0.4217192126696124, 0.44119950857255114, 0.49351252295661335]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/compare_way5_shot1_bgclass3_20260414_133405/eval.log,0.5008650747217137,0.6296728110152351,0.4791045190605468
chesapeake,hsnet,random,5,5,3,20260414_133405,2026-04-14 13:34:05,0,15.056432723999023,67.0999984741211,32.900001525878906,"[0.3206818848211361, 0.509040599137126, 0.5468979193003809, 0.4895718159803878, 0.5435954220165797, 0.5538050439598255]","[0.2015229711779, 0.9266397659815986, 0.8766341893589391, 0.767860590714302, 0.7717920735156445, 0.7200290553998635]","[0.7846237817154015, 0.35090287972238887, 0.39741479501186316, 0.3593396556828135, 0.4195474226623494, 0.4499344408255925]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/compare_way5_shot5_bgclass3_20260414_133405/eval.log,0.4939321142025727,0.7107464410247081,0.46029382927006807
chesapeake,asnet,random,5,5,3,20260414_133405,2026-04-14 13:34:05,0,15.59550952911377,97.0999984741211,2.8999998569488525,"[0.2729952716939337, 0.4662153181380158, 0.49003298536278966, 0.5041292650330341, 0.5111500829119113, 0.5401948239878899]","[0.1844684200131351, 0.7841364599357953, 0.6607282907510561, 0.564684720366239, 0.5081963560112607, 0.5033336205926261]","[0.524892751028654, 0.3317217495519759, 0.38942689062127106, 0.45530366494456903, 0.5141384468744551, 0.5828817751675646]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/compare_way5_shot5_bgclass3_20260414_133405/eval.log,0.46411962452126243,0.5342579779450187,0.46639421303141493
chesapeake,asnet,random,5,1,3,20260414_133405,2026-04-14 13:34:05,0,14.736702919006348,96.80000305175781,3.200000047683716,"[0.2709387534032718, 0.49775889938705414, 0.46955038958081824, 0.4672354646005214, 0.435043452206938, 0.4062988333407871]","[0.19483809309714295, 0.7459040705650387, 0.5872822339517921, 0.5095062608689674, 0.38677633326919864, 0.3453111346007767]","[0.4445878263681046, 0.3735030654393365, 0.39113920867655316, 0.43144135508745346, 0.4970752571507798, 0.4934505357710552]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/compare_way5_shot1_bgclass3_20260414_133405/eval.log,0.4244709654198984,0.4616030210588195,0.4385328747488804
chesapeake,panet,random,2,1,3,20260414_142236,2026-04-14 14:22:36,0,21.75682830810547,41.70000076293945,58.29999923706055,"[0.7598656857020927, 0.7239285857921545, 0.6545618341604771]","[0.676834857080715, 0.8488892524779819, 0.7289251921617085]","[0.8661168232618389, 0.6310369353021773, 0.5939667335063455]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way2_shot1_bgclass3_20260414_142236/eval.log,0.7127853685515747,0.7515497672401351,0.6970401640234539
chesapeake,panet,random,1,1,3,20260414_142236,2026-04-14 14:22:36,0,22.151620864868164,7.200004577636719,92.79999542236328,"[0.526297714386937, 0.7129272278859687]","[0.5407605346087021, 0.7015563590965808]","[0.512588462911273, 0.7246728721674623]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way1_shot1_bgclass3_20260414_142236/eval.log,0.6196124711364528,0.6211584468526414,0.6186306675393677
chesapeake,panet,random,2,5,3,20260414_142236,2026-04-14 14:22:36,0,29.792823791503906,36.19999694824219,63.80000305175781,"[0.847462352372112, 0.8742970835345875, 0.8171579501701728]","[0.7996414948428039, 0.924003714437181, 0.8666454680887506]","[0.9013667800362537, 0.8296654585254122, 0.7730169383266845]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way2_shot5_bgclass3_20260414_142236/eval.log,0.8463057953589574,0.8634302257895784,0.8346830589627835
chesapeake,panet,random,1,5,3,20260414_142236,2026-04-14 14:22:36,0,30.04130744934082,4.6999969482421875,95.30000305175781,"[0.8567735636988197, 0.9000907552897526]","[0.8104541733609912, 0.9374650430512683]","[0.908708530784661, 0.8655823395669731]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way1_shot5_bgclass3_20260414_142236/eval.log,0.8784321594942861,0.8739596082061298,0.887145435175817
chesapeake,pfenet,similarity,2,1,3,20260414_142236,2026-04-14 14:22:36,0,2.8040459156036377,55.70000076293945,44.29999923706055,"[0.5773264352998387, 0.08811764572501726, 0.06909408360926843]","[0.4314078160196032, 0.32161722897987405, 0.23262975077499753]","[0.8724084734565548, 0.05105260952192392, 0.040572310533839105]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way2_shot1_bgclass3_20260414_142236/eval.log,0.24484605487804145,0.3285515985914916,0.321344464504106
chesapeake,pfenet,similarity,1,5,3,20260414_142236,2026-04-14 14:22:36,0,12.894561767578125,26.800003051757812,73.19999694824219,"[0.6927828497672658, 0.6308835908639538]","[0.5369985736230409, 0.9684339658415828]","[0.9758906575493417, 0.4678227310060017]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way1_shot5_bgclass3_20260414_142236/eval.log,0.6618332203156099,0.7527162697323119,0.7218566942776716
chesapeake,panet,similarity,1,1,3,20260414_142236,2026-04-14 14:22:36,0,25.545915603637695,0.5,99.5,"[0.5431734073767621, 0.8162105643115]","[0.8362192510189109, 0.7153537838626928]","[0.4022192099576538, 0.9501745232054911]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way1_shot1_bgclass3_20260414_142236/eval.log,0.679691985844131,0.7757865174408018,0.6761968665815725
chesapeake,panet,similarity,1,5,3,20260414_142236,2026-04-14 14:22:36,0,27.485218048095703,1.0999984741210938,98.9000015258789,"[0.7182135683581244, 0.8520884613722702]","[0.8213194586890435, 0.7994112348293148]","[0.6381076109971966, 0.9121978733249916]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way1_shot5_bgclass3_20260414_142236/eval.log,0.7851510148651973,0.8103653467591792,0.7751527421610941
chesapeake,pfenet,similarity,1,1,3,20260414_142236,2026-04-14 14:22:36,0,13.37272834777832,22.0,78.0,"[0.6960223487209725, 0.644639965324687]","[0.543279007747622, 0.9602500070273642]","[0.968245496522331, 0.48517515405651235]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way1_shot1_bgclass3_20260414_142236/eval.log,0.6703311570228297,0.751764507387493,0.7267103252894217
chesapeake,panet,similarity,2,1,3,20260414_142236,2026-04-14 14:22:36,0,26.626813888549805,36.29999923706055,63.70000076293945,"[0.8234585254911118, 0.8543825711165909, 0.7884901624320171]","[0.8041791240107343, 0.8772348569278894, 0.7978782834161573]","[0.8436851473200188, 0.8326907722429027, 0.77932049780786]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way2_shot1_bgclass3_20260414_142236/eval.log,0.8221104196799066,0.8264307547849269,0.8185654724569272
chesapeake,pfenet,random,2,5,3,20260414_142236,2026-04-14 14:22:36,0,2.3200526237487793,59.099998474121094,40.900001525878906,"[0.5765238750851907, 0.0876661202587157, 0.05732120131134587]","[0.4305858377191993, 0.3190148499338018, 0.20056627340929628]","[0.8721060660332823, 0.05081514112016506, 0.03343899384564818]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way2_shot5_bgclass3_20260414_142236/eval.log,0.2405037322184174,0.31672232035409914,0.3187867336663652
chesapeake,panet,similarity,2,5,3,20260414_142236,2026-04-14 14:22:36,0,29.734920501708984,32.80000305175781,67.19999694824219,"[0.8402013798496482, 0.8639798828253303, 0.8198046113374757]","[0.8012034447257486, 0.9120656321996982, 0.8448434844495518]","[0.8831900522086836, 0.8207106291333369, 0.7962072806397342]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way2_shot5_bgclass3_20260414_142236/eval.log,0.841328624670818,0.8527041871249995,0.8333693206605849
chesapeake,pfenet,random,2,1,3,20260414_142236,2026-04-14 14:22:36,0,2.5872538089752197,59.79999923706055,40.20000076293945,"[0.5794353196285738, 0.09394466889277202, 0.05584779149736294]","[0.4327339994242565, 0.3390235474145794, 0.19881805380854553]","[0.8766180909744034, 0.05452719059011612, 0.03248664239271632]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way2_shot1_bgclass3_20260414_142236/eval.log,0.2430759266729029,0.32352520021579384,0.3212106413190786
chesapeake,pfenet,random,1,1,3,20260414_142236,2026-04-14 14:22:36,0,8.220186233520508,33.900001525878906,66.0999984741211,"[0.6276358553939645, 0.44646011006600134]","[0.4642484643036997, 0.936324070188587]","[0.9684836980072332, 0.29311099462014545]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way1_shot1_bgclass3_20260414_142236/eval.log,0.5370479827299829,0.7002862672461434,0.6307973463136893
chesapeake,pfenet,max_area,2,5,3,20260414_142236,2026-04-14 14:22:36,0,2.526301622390747,53.5,46.5,"[0.5708571996415693, 0.12427508919566893, 0.07390438448163715]","[0.4300687097891092, 0.36184341474710263, 0.22151332965344064]","[0.848685321323244, 0.07502044429038743, 0.04435065231623993]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way2_shot5_bgclass3_20260414_142236/eval.log,0.2563455577729585,0.3378084847298842,0.32268547264329045
chesapeake,pfenet,max_area,2,1,3,20260414_142236,2026-04-14 14:22:36,0,2.338740348815918,54.599998474121094,45.400001525878906,"[0.5732044076044358, 0.11770629883885662, 0.07198175552685003]","[0.4310985665788282, 0.362555915256085, 0.2153908319516672]","[0.8550653146107388, 0.07025804746952842, 0.04321131930216915]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way2_shot1_bgclass3_20260414_142236/eval.log,0.2542974873233808,0.3363484379288601,0.32284489379414544
chesapeake,pfenet,max_area,1,5,3,20260414_142236,2026-04-14 14:22:36,0,11.671913146972656,24.199996948242188,75.80000305175781,"[0.6766946770772964, 0.588337063665045]","[0.5172367653590357, 0.9685225336137359]","[0.9782898849802673, 0.4224915703386844]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way1_shot5_bgclass3_20260414_142236/eval.log,0.6325158703711706,0.7428796494863859,0.7003907276594759
chesapeake,pfenet,max_area,1,1,3,20260414_142236,2026-04-14 14:22:36,0,11.731466293334961,22.0,78.0,"[0.6771887168608514, 0.5897237028011026]","[0.5178367765885976, 0.9685131854270279]","[0.9782095488435468, 0.42392496833654303]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way1_shot1_bgclass3_20260414_142236/eval.log,0.6334562098309771,0.7431749810078128,0.7010672585900449
chesapeake,pfenet,similarity,2,5,3,20260414_142236,2026-04-14 14:22:36,0,2.3366148471832275,56.5,43.5,"[0.5752230655119283, 0.0901585115015303, 0.06952080198690436]","[0.4303567489640813, 0.3150695350265204, 0.23131798641639373]","[0.8671085185938996, 0.05260598527754538, 0.040907652704271484]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/similarity/way2_shot5_bgclass3_20260414_142236/eval.log,0.24496745966678765,0.3255814234689985,0.3202073855252388
chesapeake,pfenet,random,1,5,3,20260414_142236,2026-04-14 14:22:36,0,7.65000057220459,35.599998474121094,64.4000015258789,"[0.6290829131198512, 0.43669789496686007]","[0.46342936817663916, 0.9552670513659537]","[0.9790437541250897, 0.28304580382449346]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way1_shot5_bgclass3_20260414_142236/eval.log,0.5328904040433556,0.7093482097712964,0.6310447789747916
chesapeake,asnet,max_area,1,1,3,20260414_142236,2026-04-14 14:22:36,0,14.30937671661377,15.699996948242188,84.30000305175781,"[0.5913428677114, 0.40187237997722597]","[0.43872741744223775, 0.8187136605200863]","[0.906772236308648, 0.26629204135370743]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way1_shot1_bgclass3_20260414_142236/eval.log,0.496607623844313,0.6287205389811621,0.5865321388311777
chesapeake,panet,max_area,2,5,3,20260414_142236,2026-04-14 14:22:36,0,28.7874755859375,40.79999923706055,59.20000076293945,"[0.7979633562741353, 0.835171563563217, 0.7675610470830987]","[0.8176906703595, 0.8496894533836474, 0.7157655895198926]","[0.7791655823381822, 0.8211415448192687, 0.8274376145430051]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way2_shot5_bgclass3_20260414_142236/eval.log,0.8002319889734837,0.7943819044210133,0.8092482472334854
chesapeake,hsnet,max_area,2,1,3,20260414_142236,2026-04-14 14:22:36,0,23.41874885559082,48.20000076293945,51.79999923706055,"[0.70015990413479, 0.7342129206847493, 0.673132613243799]","[0.6817520031698705, 0.7821651975674176, 0.6513960530277031]","[0.7195895548214696, 0.6918007212962967, 0.6963700218138165]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way2_shot1_bgclass3_20260414_142236/eval.log,0.7025018126877794,0.7051044179216638,0.7025867659771943
chesapeake,hsnet,max_area,2,5,3,20260414_142236,2026-04-14 14:22:36,0,22.27584457397461,48.10000228881836,51.89999771118164,"[0.7238172319696251, 0.7494723696371851, 0.6983461279924801]","[0.6919512176109595, 0.8060381108965987, 0.6961665162589471]","[0.7587600584033533, 0.7003253769721534, 0.7005395314116606]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way2_shot5_bgclass3_20260414_142236/eval.log,0.7238785765330968,0.731385281588835,0.7198749889290558
chesapeake,hsnet,max_area,1,1,3,20260414_142236,2026-04-14 14:22:36,0,23.81519889831543,17.900001525878906,82.0999984741211,"[0.7211294710033582, 0.7884070526031726]","[0.6544163697298022, 0.8545021631885619]","[0.8029885623603119, 0.7318027436703637]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way1_shot1_bgclass3_20260414_142236/eval.log,0.7547682618032654,0.754459266459182,0.7673956530153379
chesapeake,hsnet,random,1,1,3,20260414_142236,2026-04-14 14:22:36,0,20.06899070739746,18.099998474121094,81.9000015258789,"[0.5961317641852312, 0.6485368691741956]","[0.5106657186319368, 0.7590958509795771]","[0.7159556665836085, 0.5660886283752029]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way1_shot1_bgclass3_20260414_142236/eval.log,0.6223343166797134,0.6348807848057569,0.6410221474794058
chesapeake,hsnet,random,1,5,3,20260414_142236,2026-04-14 14:22:36,0,22.81313705444336,9.699996948242188,90.30000305175781,"[0.6661496733172625, 0.7222156147579261]","[0.5808092016956762, 0.822811014138125]","[0.780888688023452, 0.6435379112895104]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way1_shot5_bgclass3_20260414_142236/eval.log,0.6941826440375942,0.7018101079169006,0.7122132996564812
chesapeake,hsnet,random,2,1,3,20260414_142236,2026-04-14 14:22:36,0,19.625782012939453,47.20000076293945,52.79999923706055,"[0.6576609650127502, 0.6214105622587702, 0.5571614318479259]","[0.5851156645046915, 0.7442191070983496, 0.6050047143628099]","[0.7507414110482132, 0.5333920722056392, 0.5163305244979134]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way2_shot1_bgclass3_20260414_142236/eval.log,0.6120776530398154,0.6447798286552837,0.6001546692505886
chesapeake,hsnet,random,2,5,3,20260414_142236,2026-04-14 14:22:36,0,21.537763595581055,41.79999923706055,58.20000076293945,"[0.7003691788740027, 0.6392041676341961, 0.5980471207298661]","[0.5988433680595167, 0.8253914641238881, 0.7128550526050679]","[0.843347478665946, 0.5215547698906623, 0.5150900541729774]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way2_shot5_bgclass3_20260414_142236/eval.log,0.6458734890793549,0.7123632949294908,0.6266641009098618
chesapeake,asnet,similarity,2,5,3,20260414_142236,2026-04-14 14:22:36,0,16.731367111206055,61.29999923706055,38.70000076293945,"[0.6102035570522208, 0.5325182677350075, 0.4853309251354702]","[0.5746230441505195, 0.631592979892067, 0.4521607868689038]","[0.650481300080061, 0.4603116525849185, 0.5237531249592082]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way2_shot5_bgclass3_20260414_142236/eval.log,0.5426842499742329,0.5527922703038302,0.5448486925413959
chesapeake,asnet,similarity,2,1,3,20260414_142236,2026-04-14 14:22:36,0,16.026124954223633,61.79999923706055,38.20000076293945,"[0.5595597617763212, 0.5051808549298402, 0.4164183017425837]","[0.5741209642307596, 0.5557312435679321, 0.3592903272733696]","[0.5457190044344, 0.46306010332761516, 0.4951480823771447]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way2_shot1_bgclass3_20260414_142236/eval.log,0.49371963948291503,0.4963808450240204,0.50130906337972
chesapeake,asnet,similarity,1,5,3,20260414_142236,2026-04-14 14:22:36,0,20.76905632019043,5.5,94.5,"[0.6562617215788676, 0.6703898117110132]","[0.5430274339844661, 0.8379386585992873]","[0.8291620918355598, 0.5586798478717501]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way1_shot5_bgclass3_20260414_142236/eval.log,0.6633257666449404,0.6904830462918767,0.6939209698536549
chesapeake,hsnet,max_area,1,5,3,20260414_142236,2026-04-14 14:22:36,0,23.875995635986328,16.699996948242188,83.30000305175781,"[0.71307192084942, 0.7879773271020623]","[0.655243987926474, 0.8429499428779395]","[0.7820950851416238, 0.7397358661568183]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way1_shot5_bgclass3_20260414_142236/eval.log,0.750524623975741,0.7490969654022067,0.7609154756492211
chesapeake,hsnet,similarity,1,1,3,20260414_142236,2026-04-14 14:22:36,0,24.32234764099121,12.900001525878906,87.0999984741211,"[0.7045491374269749, 0.7892965438470178]","[0.65888824294982, 0.8303332460303766]","[0.7570099651331476, 0.7521251353758532]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way1_shot1_bgclass3_20260414_142236/eval.log,0.7469228406369963,0.7446107444900982,0.7545675502545004
chesapeake,hsnet,similarity,1,5,3,20260414_142236,2026-04-14 14:22:36,0,24.76848602294922,13.5,86.5,"[0.7284076312507461, 0.7958644320270468]","[0.6639376174069681, 0.8585235801453429]","[0.8067446800458478, 0.7417295614829356]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way1_shot5_bgclass3_20260414_142236/eval.log,0.7621360316388965,0.7612305987761555,0.7742371207643917
chesapeake,hsnet,similarity,2,1,3,20260414_142236,2026-04-14 14:22:36,0,23.349790573120117,48.599998474121094,51.400001525878906,"[0.7131631767712341, 0.7449679169619388, 0.6722529976217807]","[0.6888122972644622, 0.7868939294984388, 0.6697867262815389]","[0.7392989634977912, 0.7072836647558929, 0.6747375993066966]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way2_shot1_bgclass3_20260414_142236/eval.log,0.7101280304516512,0.7151643176814799,0.7071067425201268
chesapeake,hsnet,similarity,2,5,3,20260414_142236,2026-04-14 14:22:36,0,24.321123123168945,46.70000076293945,53.29999923706055,"[0.7503465261559539, 0.762982973061427, 0.709040388100935]","[0.6918143847757684, 0.846895734785744, 0.7499127452963136]","[0.8196986427607921, 0.6941998319964645, 0.6723931611703078]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way2_shot5_bgclass3_20260414_142236/eval.log,0.7407899624394386,0.762874288285942,0.7287638786425216
chesapeake,asnet,similarity,1,1,3,20260414_142236,2026-04-14 14:22:36,0,20.120302200317383,6.0,94.0,"[0.621721692492032, 0.6571121718376041]","[0.5245966201326463, 0.7896286059553829]","[0.7629821503105884, 0.5626822369228291]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/similarity/way1_shot1_bgclass3_20260414_142236/eval.log,0.639416932164818,0.6571126130440146,0.6628321936167088
chesapeake,asnet,random,2,1,3,20260414_142236,2026-04-14 14:22:36,0,17.600122451782227,53.20000076293945,46.79999923706055,"[0.5782089271286093, 0.550467411289189, 0.4852437887806454]","[0.5509476017406147, 0.6250580782952119, 0.4585145196789038]","[0.608308626581064, 0.49178128256795484, 0.5152824719392485]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way2_shot1_bgclass3_20260414_142236/eval.log,0.5379733757328146,0.5448400665715768,0.5384574603627558
chesapeake,asnet,max_area,2,5,3,20260414_142236,2026-04-14 14:22:36,0,10.706892967224121,60.29999923706055,39.70000076293945,"[0.5791478125962327, 0.3346316369784948, 0.33573385032031755]","[0.4991784938353104, 0.49768111848751845, 0.33836727883344886]","[0.6896275365711719, 0.25205413649194053, 0.3331411943468116]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/max_area/way2_shot5_bgclass3_20260414_142236/eval.log,0.41650443329834835,0.4450756303854259,0.424940955803308
chesapeake,panet,max_area,1,1,3,20260414_142236,2026-04-14 14:22:36,0,22.364103317260742,0.0,100.0,"[0.0, 0.7597401683818432]","[0.0, 0.6125653874999997]","[0.0, 0.9999999999999989]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way1_shot1_bgclass3_20260414_142236/eval.log,0.3798700841909216,0.30628269374999983,0.49999999999999944
chesapeake,asnet,random,2,5,3,20260414_142236,2026-04-14 14:22:36,0,18.682052612304688,50.79999923706055,49.20000076293945,"[0.6270059578909069, 0.5549410493623442, 0.5165441689324172]","[0.563847743318275, 0.680229915263996, 0.5259454436639569]","[0.7060981642460071, 0.4686266382667228, 0.5074731840513554]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way2_shot5_bgclass3_20260414_142236/eval.log,0.5661637253952226,0.5900077007487426,0.5607326621880285
chesapeake,panet,max_area,2,1,3,20260414_142236,2026-04-14 14:22:36,0,28.341691970825195,38.400001525878906,61.599998474121094,"[0.821947472051361, 0.8519438937256036, 0.7986607223712872]","[0.8391027758371683, 0.8609642788006348, 0.7559024131444075]","[0.8054796842198241, 0.8431106612464215, 0.8465465028369648]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way2_shot1_bgclass3_20260414_142236/eval.log,0.8241840293827506,0.8186564892607368,0.8317122827677368
chesapeake,panet,max_area,1,5,3,20260414_142236,2026-04-14 14:22:36,0,22.364103317260742,0.0,100.0,"[0.0, 0.7597401683818432]","[0.0, 0.6125653874999997]","[0.0, 0.9999999999999989]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way1_shot5_bgclass3_20260414_142236/eval.log,0.3798700841909216,0.30628269374999983,0.49999999999999944
chesapeake,asnet,random,1,1,3,20260414_142236,2026-04-14 14:22:36,0,20.046913146972656,8.300003051757812,91.69999694824219,"[0.603028334376225, 0.6487370986246959]","[0.5133401181487195, 0.7673709776872016]","[0.7306911530781198, 0.5618728641438293]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/asnet/random/way1_shot1_bgclass3_20260414_142236/eval.log,0.6258827165004605,0.6403555479179606,0.6462820086109746
