dataset,method,strategy,way,shot,bgclass,fold,run_timestamp,class_idx,f1,f1_macro
oem,asnet,max_area,4,1,0,0,20260413_005331,2,0.12325204199428672,0.24659810321007694
oem,asnet,max_area,4,1,0,0,20260413_005331,3,0.09467449525791721,0.24659810321007694
oem,asnet,max_area,4,1,0,0,20260413_005331,4,0.05176247286179733,0.24659810321007694
oem,asnet,max_area,4,5,0,0,20260413_005331,0,0.8572157060883229,0.22020520199464594
oem,asnet,max_area,4,5,0,0,20260413_005331,1,0.06723263213114894,0.22020520199464594
oem,asnet,max_area,4,5,0,0,20260413_005331,2,0.07581714894798139,0.22020520199464594
oem,asnet,max_area,4,5,0,0,20260413_005331,3,0.06780052914925411,0.22020520199464594
oem,asnet,max_area,4,5,0,0,20260413_005331,4,0.03295999365652229,0.22020520199464594
oem,asnet,random,4,1,0,0,20260413_005331,0,0.8482211708500612,0.26982929977542097
oem,asnet,random,4,1,0,0,20260413_005331,1,0.1571352767453975,0.26982929977542097
oem,asnet,random,4,1,0,0,20260413_005331,2,0.1556354116039846,0.26982929977542097
oem,asnet,random,4,1,0,0,20260413_005331,3,0.13471118075882224,0.26982929977542097
oem,asnet,random,4,1,0,0,20260413_005331,4,0.05344345891883931,0.26982929977542097
oem,asnet,random,4,5,0,0,20260413_005331,0,0.8570779759613065,0.2138148597461825
oem,asnet,random,4,5,0,0,20260413_005331,1,0.06101732980861233,0.2138148597461825
oem,asnet,random,4,5,0,0,20260413_005331,2,0.07130197189267905,0.2138148597461825
oem,asnet,random,4,5,0,0,20260413_005331,3,0.05839525450743988,0.2138148597461825
oem,asnet,random,4,5,0,0,20260413_005331,4,0.021281766560874573,0.2138148597461825
oem,asnet,similarity,4,1,0,0,20260413_005331,0,0.8575406755455707,0.20796710746438035
oem,asnet,similarity,4,1,0,0,20260413_005331,1,0.05363640642822236,0.20796710746438035
oem,asnet,similarity,4,1,0,0,20260413_005331,2,0.06076605190892097,0.20796710746438035
oem,asnet,similarity,4,1,0,0,20260413_005331,3,0.05123532387062612,0.20796710746438035
oem,asnet,similarity,4,1,0,0,20260413_005331,4,0.016657079568561703,0.20796710746438035
oem,asnet,similarity,4,5,0,0,20260413_005331,0,0.8596484252970173,0.2635604497773386
oem,asnet,similarity,4,5,0,0,20260413_005331,1,0.11964940162301559,0.2635604497773386
oem,asnet,similarity,4,5,0,0,20260413_005331,2,0.13608065371755082,0.2635604497773386
oem,asnet,similarity,4,5,0,0,20260413_005331,3,0.11493082409483595,0.2635604497773386
oem,asnet,similarity,4,5,0,0,20260413_005331,4,0.0874929441542733,0.2635604497773386
oem,hsnet,max_area,4,1,0,0,20260413_005331,0,0.8564396883801438,0.1988895412428346
oem,hsnet,max_area,4,1,0,0,20260413_005331,1,0.047597938248738404,0.1988895412428346
oem,hsnet,max_area,4,1,0,0,20260413_005331,2,0.04680786101916323,0.1988895412428346
oem,hsnet,max_area,4,1,0,0,20260413_005331,3,0.03804290899574666,0.1988895412428346
oem,hsnet,max_area,4,1,0,0,20260413_005331,4,0.005559309570380786,0.1988895412428346
oem,hsnet,max_area,4,5,0,0,20260413_005331,0,0.8660094094836592,0.20278146598354016
oem,hsnet,max_area,4,5,0,0,20260413_005331,1,0.05023804640424355,0.20278146598354016
oem,hsnet,max_area,4,5,0,0,20260413_005331,2,0.049835425496470895,0.20278146598354016
oem,hsnet,max_area,4,5,0,0,20260413_005331,3,0.04157196485409582,0.20278146598354016
oem,hsnet,max_area,4,5,0,0,20260413_005331,4,0.0062524836792312195,0.20278146598354016
oem,hsnet,random,4,1,0,0,20260413_005331,0,0.8499462799985829,0.22440849808303973
oem,hsnet,random,4,1,0,0,20260413_005331,1,0.09677915016874167,0.22440849808303973
oem,hsnet,random,4,1,0,0,20260413_005331,2,0.08816310713332509,0.22440849808303973
oem,hsnet,random,4,1,0,0,20260413_005331,3,0.07994763747013806,0.22440849808303973
oem,hsnet,random,4,1,0,0,20260413_005331,4,0.007206315644411002,0.22440849808303973
oem,hsnet,random,4,5,0,0,20260413_005331,0,0.8679922211094655,0.20350673024338833
oem,hsnet,random,4,5,0,0,20260413_005331,1,0.05037511973734639,0.20350673024338833
oem,hsnet,random,4,5,0,0,20260413_005331,2,0.05028627564787917,0.20350673024338833
oem,hsnet,random,4,5,0,0,20260413_005331,3,0.042426000996510095,0.20350673024338833
oem,hsnet,random,4,5,0,0,20260413_005331,4,0.006454033725740686,0.20350673024338833
oem,hsnet,similarity,4,1,0,0,20260413_005331,0,0.8741763301978441,0.2056130237605737
oem,hsnet,similarity,4,1,0,0,20260413_005331,1,0.05044798942557966,0.2056130237605737
oem,hsnet,similarity,4,1,0,0,20260413_005331,2,0.051753929753643714,0.2056130237605737
oem,hsnet,similarity,4,1,0,0,20260413_005331,3,0.044718192269341366,0.2056130237605737
oem,hsnet,similarity,4,1,0,0,20260413_005331,4,0.006968677156459566,0.2056130237605737
oem,hsnet,similarity,4,5,0,0,20260413_005331,0,0.8692712707124145,0.20400930696924383
oem,hsnet,similarity,4,5,0,0,20260413_005331,1,0.05054676686966972,0.20400930696924383
oem,hsnet,similarity,4,5,0,0,20260413_005331,2,0.05075423797575488,0.20400930696924383
oem,hsnet,similarity,4,5,0,0,20260413_005331,3,0.04295576252411101,0.20400930696924383
oem,hsnet,similarity,4,5,0,0,20260413_005331,4,0.006518496764269021,0.20400930696924383
oem,panet,max_area,4,1,0,0,20260413_005331,0,0.8755892977571388,0.392835371735548
oem,panet,max_area,4,1,0,0,20260413_005331,1,0.33121981002433376,0.392835371735548
oem,panet,max_area,4,1,0,0,20260413_005331,2,0.3354306513607868,0.392835371735548
oem,panet,max_area,4,1,0,0,20260413_005331,3,0.2792037781660684,0.392835371735548
oem,panet,max_area,4,1,0,0,20260413_005331,4,0.14273332136941244,0.392835371735548
oem,panet,max_area,4,5,0,0,20260413_005331,0,0.8535978129698314,0.49158399144437814
oem,panet,max_area,4,5,0,0,20260413_005331,1,0.5193770718813078,0.49158399144437814
oem,panet,max_area,4,5,0,0,20260413_005331,2,0.4409869273661721,0.49158399144437814
oem,panet,max_area,4,5,0,0,20260413_005331,3,0.4010998738612173,0.49158399144437814
oem,panet,max_area,4,5,0,0,20260413_005331,4,0.2428582711433619,0.49158399144437814
oem,panet,random,4,1,0,0,20260413_005331,0,0.8644981386130879,0.35275410362068393
oem,panet,random,4,1,0,0,20260413_005331,1,0.29795033197847004,0.35275410362068393
oem,panet,random,4,1,0,0,20260413_005331,2,0.2836212993472685,0.35275410362068393
oem,panet,random,4,1,0,0,20260413_005331,3,0.2254703589269921,0.35275410362068393
oem,panet,random,4,1,0,0,20260413_005331,4,0.09223038923760109,0.35275410362068393
oem,panet,random,4,5,0,0,20260413_005331,0,0.8516595820124743,0.5026076882597319
oem,panet,random,4,5,0,0,20260413_005331,1,0.5258226046866772,0.5026076882597319
oem,panet,random,4,5,0,0,20260413_005331,2,0.4473146324135555,0.5026076882597319
oem,panet,random,4,5,0,0,20260413_005331,3,0.40997711882999316,0.5026076882597319
oem,panet,random,4,5,0,0,20260413_005331,4,0.27826450335595937,0.5026076882597319
oem,panet,similarity,4,1,0,0,20260413_005331,0,0.8568338939602091,0.256720540505556
oem,panet,similarity,4,1,0,0,20260413_005331,1,0.1244590126786088,0.256720540505556
oem,panet,similarity,4,1,0,0,20260413_005331,2,0.13672110869303594,0.256720540505556
oem,panet,similarity,4,1,0,0,20260413_005331,3,0.10727293832211121,0.256720540505556
oem,panet,similarity,4,1,0,0,20260413_005331,4,0.05831574887381486,0.256720540505556
oem,panet,similarity,4,5,0,0,20260413_005331,0,0.8371041949081022,0.4779811482254267
oem,panet,similarity,4,5,0,0,20260413_005331,1,0.46378898705494814,0.4779811482254267
oem,panet,similarity,4,5,0,0,20260413_005331,2,0.438809033277049,0.4779811482254267
oem,panet,similarity,4,5,0,0,20260413_005331,3,0.3841152809258161,0.4779811482254267
oem,panet,similarity,4,5,0,0,20260413_005331,4,0.2660882449612181,0.4779811482254267
oem,pfenet,max_area,4,1,0,0,20260413_005331,0,0.8124892220290081,0.1671283582660535
oem,pfenet,max_area,4,1,0,0,20260413_005331,1,0.008416003676363483,0.1671283582660535
oem,pfenet,max_area,4,1,0,0,20260413_005331,2,0.008687519635110727,0.1671283582660535
oem,pfenet,max_area,4,1,0,0,20260413_005331,3,0.0031159547107142975,0.1671283582660535
oem,pfenet,max_area,4,1,0,0,20260413_005331,4,0.002933091279070698,0.1671283582660535
oem,pfenet,max_area,4,5,0,0,20260413_005331,0,0.8100005435675683,0.172424785470982
oem,pfenet,max_area,4,5,0,0,20260413_005331,1,0.01990304027646502,0.172424785470982
oem,pfenet,max_area,4,5,0,0,20260413_005331,2,0.01534166028851177,0.172424785470982
oem,pfenet,max_area,4,5,0,0,20260413_005331,3,0.012623770973031771,0.172424785470982
oem,pfenet,max_area,4,5,0,0,20260413_005331,4,0.004254912249333067,0.172424785470982
oem,pfenet,random,4,1,0,0,20260413_005331,0,0.8135402325436444,0.18519437187051946
oem,pfenet,random,4,1,0,0,20260413_005331,1,0.043695183530257316,0.18519437187051946
oem,pfenet,random,4,1,0,0,20260413_005331,2,0.033130871328327136,0.18519437187051946
oem,pfenet,random,4,1,0,0,20260413_005331,3,0.019805588387935513,0.18519437187051946
oem,pfenet,random,4,1,0,0,20260413_005331,4,0.015799983562432802,0.18519437187051946
oem,pfenet,random,4,5,0,0,20260413_005331,0,0.8148169332507768,0.17769648216188863
oem,pfenet,random,4,5,0,0,20260413_005331,1,0.02526500854937231,0.17769648216188863
oem,pfenet,random,4,5,0,0,20260413_005331,2,0.021746947681009373,0.17769648216188863
oem,pfenet,random,4,5,0,0,20260413_005331,3,0.022144807524337003,0.17769648216188863
oem,pfenet,random,4,5,0,0,20260413_005331,4,0.0045087138039476725,0.17769648216188863
oem,pfenet,similarity,4,1,0,0,20260413_005331,0,0.8218754113388673,0.19353568421136041
oem,pfenet,similarity,4,1,0,0,20260413_005331,1,0.06732808114437024,0.19353568421136041
oem,pfenet,similarity,4,1,0,0,20260413_005331,2,0.018627967454995335,0.19353568421136041
oem,pfenet,similarity,4,1,0,0,20260413_005331,3,0.04233438179480539,0.19353568421136041
oem,pfenet,similarity,4,1,0,0,20260413_005331,4,0.017512579323763728,0.19353568421136041
oem,pfenet,similarity,4,5,0,0,20260413_005331,0,0.8182779460412839,0.19428394481973085
oem,pfenet,similarity,4,5,0,0,20260413_005331,1,0.048287590220442295,0.19428394481973085
oem,pfenet,similarity,4,5,0,0,20260413_005331,2,0.04784895228735725,0.19428394481973085
oem,pfenet,similarity,4,5,0,0,20260413_005331,3,0.03450492889435425,0.19428394481973085
oem,pfenet,similarity,4,5,0,0,20260413_005331,4,0.022500306655216594,0.19428394481973085
